tweet_id	label	content
662	sadness	Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting
234	anger	#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid
170	joy	dark lucha truly is the best
950	anger	 USER Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire
867	sadness	 USER what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?
49	joy	IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz
890	joy	 USER Thank you so much Promila aunty 😃 
15	anger	 USER The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.
433	sadness	Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017
169	anger	fuckfuckfuck my hands are shaking
1147	anger	#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage
504	anger	 USER why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!! #frustrated #angry
846	joy	Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood
1268	joy	#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation
716	sadness	who knew magnus bane with teary eyes and trembling lips would be my downfall
71	anger	'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety
773	optimism	Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs
306	joy	I finally got my drivers permit #yes #readytodrive #nervous #scared
96	joy	 USER Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles
1102	sadness	#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.
437	joy	 USER U make my heart flutter
1188	anger	#congress start charging back the dems #for taxpayers money waisted #pissed off with u
1135	joy	 USER no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos
90	sadness	#depression is a condition which will affect an estimated one in five of the population at some point in their lives
57	sadness	Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days #nomotivation #rainyday #gloomy
1235	sadness	going back to work today is so depressing
92	joy	 USER 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.
1285	joy	someone cheer me up
1217	joy	What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry
271	sadness	Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry
13	sadness	Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder
421	joy	#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote
302	joy	Robert called me to make sure I was awake for my night class
171	anger	 USER yeah you have not been the perfect patient like I was #dread
226	anger	 USER You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.
865	anger	. USER states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs
379	sadness	By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing
1080	joy	This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers
1203	joy	 USER Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.
417	sadness	Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName
371	anger	 USER Sometimes our judiciary just leaves you breathless and speechless.
850	anger	I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman
1072	sadness	 USER September? Really? 😢 
553	joy	Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol
566	joy	 USER But smiling 😄 ☔ ️
269	joy	To be really knowledgeable and really petty is such a delight to behold.
901	anger	'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay
866	optimism	Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels
1039	joy	I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm
138	sadness	 USER It's an evening for lying around doing feck all. Looks like an October evening down here #miserable
1308	anger	#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking
451	sadness	although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky
78	optimism	 USER Couldn't have delivered without you USER - #inspiring #partnership #women
828	sadness	 USER It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.
98	sadness	this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad
1401	joy	Is USER on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀 \nThanks for the giggle!
849	anger	'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline
201	joy	John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid
1093	anger	I really want a fucking knife that I'm not afraid to use!
261	sadness	#AmarnathTerrorAttack USER cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u
515	anger	Today all India Bank strike? WTH. Was this announced? What's this strike for?
243	sadness	Every day I dread doing an 8 hour shift in retail 🙂 
822	sadness	we mourn the death of our hopes today #james
579	joy	 USER The official pi jam kit has arrived! #RaspberryPi #excitement
1178	optimism	Never stay silent or let anyone intimidate you into silence. Lets make the world a better, safer place for kids #wallofsilence
1214	optimism	What's wrong is always available so is what's right, you decide on what to focus. #success
1297	sadness	All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife
492	sadness	hey USER what happened to the strawberry and black current ones 🙁 
502	sadness	 USER Just ran out of data… #shiver
957	sadness	 USER We took a trip to Ireland right before we bought our home. No way I could do it now. I dread taking 2 days off of work.
963	joy	 USER my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying #YeahScience
1193	anger	Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'
