tweet_id	label	content
264248314780852224	neutral	Tomorrow is the last day for early voting here in Nevada\u002c if you havent already go vote!! Dont wait til tues. to do so...
282403705922404353	positive	It may be 2:30 but I finally got to watch the new Batman #sacrifices
641026401982906368	neutral	Follow our live RAW play by play, or Randy Orton will RKO you outta nowhere URL
100152705753939968	neutral	Nigeria may parade a weakened team against Ghana on tuesday as most of the first players are yet to secure UK entry visas
174423831245627393	neutral	watched Unofficially Yours with Richard Mark Morcella\u002c his partner and Jaja Abastillas
636611692756078592	neutral	Aren't the White Sox ahead of Detroit right now URL
522787055060148224	positive	Kobe Bryant is better than the 40th best player. I would say about 25th
624781113957810178	neutral	Ryan Braun's home run in the 6th puts gives the Brewers a 1-0 lead. A.J. Pollock, Goldy, and David Peralta will look to answer.
256362567792992256	positive	Clever! || Australian captain Michael Clarke teams up with Louis Vuitton in special cricket trunk design | Herald Sun: URL
623042689110421504	positive	#Sport - Paul Dunne can make history on Monday, says Jordan Spieth following Irish amateur's heroics at St An... URL
623208785318932480	positive	Sulaimania mosque in the early morning is having a bright visitor at its dome as a gift on the 3rd day of Eid for us. URL
640673734957907968	neutral	Currently sat listening to Mariah Carey - All i want for christmas is you, GOD HELP
100454500954939392	negative	USER Oh... there's no joking around about this shit. If there's no headphones, i'm watching Dexter tomorrow morning Haha #fol
640670729739108352	negative	FUCK! Either i get bit or i turn off my fucking PS4! I ain't finna sit thru Lee's death for the 2nd time! #PS4share URL
629839260892438529	positive	People worried about david price pitching tomorrow but they seem to forget we own the guy #NYY
675978035158499328	negative	#MTVSTARS Lady Gaga I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?
676803314193989633	neutral	Technically Briana should have already had her baby BUT if we're just going back to when the rumors started, she'll have it in February...
263955285507452928	neutral	My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if... URL
522059689644032000	neutral	Alonso may also consider a year in the #FIAWEC whilst he waits for his favoured option of driving for Mercedes URL
633027978432282624	neutral	I think if I wake up one day and realize that I am not married to Frank Ocean I may lose my mind.
635203240594960384	neutral	USER . Guys who do u think will be the entrance revealed monday? I think monday Wil be randy Orton
663180235886739456	neutral	USER has said his protest is about the successful operation of terminating IRA operatives on a Sunday
640646935485898752	negative	It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible
628743845870604288	positive	Last day at Dunkin tomorrow!
212916234818293762	neutral	"""Star Wars Weekends may be over, but the """"""""Carbon-Freeze Me"""""""" Experience is still open through June 16! URL"
637203555422732288	neutral	Carly Fiorina may not be joining the next debate - Carly Fiorina may not be considered to join the next debate due... URL
638616078709424128	positive	Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One URL via USER
665626046721622016	negative	In January France declared day of mourning for 12 people killed at Charlie Hebdo. Today declares 3 days of mourning for 129 killed in Paris
624697156230889472	negative	Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema.
641219233435754496	positive	Just reading this review proves that the Foo Fighters simply rocked Milton Keynes! URL
523059034287378433	positive	USER Hi Jessica. I'm on year 9 camp mon-weds. Looking forward to making different bonds with my stds #BFC530
632490697086627840	positive	Saturday morning domestic bliss is wife teaching 14y son how to play the theme song of Game of Thrones on the piano
635442916958191617	neutral	USER MTV UK : USER : #MTVFestivalSeason: Kasabian, Olly Murs &amp; Sam Smith make V's 20th birthday o... URL
104246220180041729	negative	I wish I was in Bolton tonight :(
641037941742157824	positive	Lets go Andy! Murray wins the 3rd set, down 1-2. #usopen #andymurray
624362015520239616	positive	Just watched Sharknado 3 can't wait for the 4th
232925641908031488	neutral	I am selling 2 tickets to see USER at london o2 arena on the first date on their 2013 tour. Friday\u002c (cont) URL
640346833114505216	positive	USER well make sure they are good then we be gucci I may have one
102160928052744194	positive	Weezy's Carter IV out on the 29th ! lets fuckin go
252264767719350273	negative	Just think some misguided girl is in the VIP tonight suckin dick & will wake up to 87,000 hits on WorldstarHipHop tomorrow #BETHipHopAwards
639485295218585600	positive	The next Pixel Dungeon update for Steam and iOS with a lot of new features and improvements will be released on September 4th.
674359141591343104	neutral	best part about Italy getting back the 4th spot is that 7th will now get Europa league soccer. Will make it easier for Milan
633408339641257984	positive	This will probably help Erdogan in the new elections. URL
629416290491330561	neutral	"""Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. """"Jimmy's gettin' angry!"""" URL"
258286596909039617	positive	USER it\u2019s fab! Spotify is too handy\u002c I\u2019m addicted. You saw Florence and Kasabian then! Saturday I think\u002c all days merged together haha
179590186261422080	positive	USER Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.
253217728859615232	neutral	FRIDAY: China's first 10 years in the WTO. Small fee for CLE. IU students and faculty free. URL
641658366809538561	neutral	In the mood for some Yoga? There will be a Yoga session from 12:30-1:30pm in the Baltic room on Wednesday 9-17-15. Water will be provided.
636698611867385857	positive	USER I used Amazon Prime to get Harper a Pete the Cat shirt :) Wish she could have it in time for the Pete the Cat parade tomorrow.
635623154153594880	neutral	USER the games over so flip it over to Sunday Night RAW to see the Undertaker take on JOHN CENA
641659122627293188	neutral	This Apple event makes me sad about landfills filled w/old iPhones but they I just remember the sun will go nova someday &amp; I'm ok again!
636146133413326848	neutral	Today in Beatles History (April 18, 1963): Paul McCartney meets his future girlfriend Jane Asher for the first time.
627687854089609217	neutral	Look for me tomorrow with the USER and USER at #Vancouver's Pride Parade. USER
641618248564363264	neutral	USER are you showing the Juventus game this Saturday at 2:45pm ET?
637896579249147904	positive	Nicki needs to take a pic with Fifth Harmony tomorrow.
626158761418231812	neutral	#MLBFantasy Ryan Braun (back) remained out of the Brewers' lineup Tuesday.
639876316850819073	neutral	Friday night baseball! Stop by Village Tavern tonight for Phillies @ Red Sox starting at 7:10! URL
259067227540697088	neutral	David Miliband in the FT today: Germany may have more in common with Britain or Poland than with euro members such as Italy or even France.
636141392696250368	positive	At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.
521582285351837696	positive	It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone... URL
263939403318173696	neutral	Band practice tonight! Working on the #acoustic set for the #Hospice benefit on Sat for #PatRamsey. #Talahasseeevents # Tallahassee
628278911323893761	neutral	Monday night Raw tonight and rumor has it that one thing will occur. 1. (Obviously) Brock Lesnar will return tonight with Paul Heyman
629764802349371392	neutral	The video was shot during the Floyd Mayweather vs. Andre Berto press conference yesterday, the 6th.
521801335885144065	positive	Sangam University Bhilwara Salutes Nobel Peace Laureates to Celebrate International Day of the Girl Child 11 Oct 2014 URL
206618792124624896	positive	Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
238043783038631937	neutral	USER Pro Day is tonight at Tundra. Combine is Friday
198841237585936384	neutral	Covering Global Marijuana March for USER . Night and day from #420\u002c fewer juggalos\u002c more serious advocates.
245210392685596672	negative	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
625783870890315776	negative	Bobby Jindal clearly has been spending too much time in the sun. URL
264101633821143040	neutral	Cba for work this weekend\u002c wana be a sloth on Sunday with USER and USER
640826715271331841	neutral	USER nice, smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops
250998616410443776	negative	i spelled dongwoo\u2019s name as songwoo.. omg\u002c who the hell is songwoo? the 8th infinite member???
622075910095814656	positive	Your Pie Greenville is celebrating National Ice Cream Day this Sunday by offering free gelato! Make sure you stop... URL
164827944089419777	positive	#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x1
630465962811215873	neutral	Frank Gifford was the man on monday night football rip
